
running 333 tests
test asset::tests::assets::artifact_store::library_assets::artifact_store_roundtrips_physics_material_assets_in_library ... ok
test asset::tests::assets::artifact_store::material_data::artifact_store_roundtrips_data_assets_with_dynamic_json_values ... ok
test asset::tests::assets::artifact_store::material_data::artifact_store_roundtrips_material_assets_in_library ... ok
test asset::tests::assets::artifact_store::material_data::artifact_store_roundtrips_material_assets_with_dynamic_property_values ... ok
test asset::tests::assets::authoring::material_graph_requires_output_node_and_reports_references ... ok
test asset::tests::assets::gltf_importer::material_transforms::importer_preserves_gltf_texture_transform_on_standard_material_slots ... ok
test asset::tests::assets::gltf_importer::multi_primitive::importer_emits_gltf_multi_primitive_material_labels ... ok
test asset::tests::assets::importer::physics_animation::importer_decodes_physics_material_and_animation_sequence_assets ... ok
test asset::tests::assets::importer::typed_toml_ui::importer_default_routes_zmaterial_and_rejects_legacy_material_toml ... ok
test asset::tests::assets::material::asset_serialization::material_asset_parses_uuid_url_references ... ok
test asset::tests::assets::material::asset_serialization::material_asset_rejects_legacy_material_toml_shape ... ok
test asset::tests::assets::material::asset_serialization::material_asset_roundtrip_preserves_standard_texture_transforms ... ok
test asset::tests::assets::material::asset_serialization::material_asset_serialization_rewrites_stale_canonical_overrides ... ok
test asset::tests::assets::material::asset_serialization::material_asset_zmaterial_roundtrip_maps_pbr_fields_to_shader_overrides ... ok
test asset::tests::assets::material::management_records::material_asset_management_record_set_sorts_and_summarizes_records ... ok
test asset::tests::assets::material::override_validation::material_asset_reports_invalid_lighting_model_as_material_validation_error ... ok
test asset::tests::assets::material::override_validation::material_owned_cast_shadows_reports_non_bool_override ... ok
test asset::tests::assets::material::override_validation::material_owned_receive_shadows_reports_non_bool_override ... ok
test asset::tests::assets::material::override_validation::material_owned_sort_fields_report_invalid_override_types ... ok
test asset::tests::assets::material::override_validation::material_owned_taa_reactive_mask_strength_reports_invalid_override ... ok
test asset::tests::assets::material::owned_descriptor::material_owned_cast_shadows_defaults_on_and_can_opt_out_without_shader_override ... ok
test asset::tests::assets::material::owned_descriptor::material_owned_lighting_model_drives_standard_descriptor_without_shader_override ... ok
test asset::tests::assets::material::owned_descriptor::material_owned_receive_shadows_defaults_on_and_can_opt_out_without_shader_override ... ok
test asset::tests::assets::material::owned_descriptor::material_owned_render_queue_reports_blend_queue_alpha_conflict ... ok
test asset::tests::assets::material::owned_descriptor::material_owned_render_queue_value_resolves_unity_queue_override ... ok
test asset::tests::assets::material::owned_descriptor::material_owned_sort_fields_drive_standard_descriptor_without_shader_override ... ok
test asset::tests::assets::material::owned_descriptor::material_owned_taa_reactive_mask_strength_drives_standard_descriptor_without_shader_override ... ok
test asset::tests::assets::material::shader_readiness::material_asset_readiness_includes_shader_payload_readiness_diagnostics ... ok
test asset::tests::assets::material::shader_readiness::material_asset_readiness_reports_material_local_diagnostics_without_blocking ... ok
test asset::tests::assets::material::shader_readiness::material_asset_readiness_reports_unresolved_shader_import_redirect_dependency ... ok
test asset::tests::assets::material::shader_readiness::material_asset_reports_missing_required_shader_texture_slot ... ok
test asset::tests::assets::material::shader_readiness::material_asset_reports_shader_contract_diagnostics_without_blocking_import ... ok
test asset::tests::assets::material::shader_readiness::shader_declared_texture_slot_overrides_standard_material_bridge ... ok
test asset::tests::assets::physics_material::physics_material_asset_toml_roundtrip_preserves_combine_rules ... ok
test asset::tests::assets::render_product::render_product_assets_material_dependencies_validation_and_readiness_are_structured ... ok
test asset::tests::assets::render_product::render_product_assets_material_readiness_reports_unresolved_dependencies_and_fallbacks ... ok
test asset::tests::assets::render_product::render_product_assets_material_rejects_invalid_alpha_mask_cutoff ... ok
test asset::tests::project::asset_flow_sample::end_to_end::project_manager_imports_minimal_gltf_material_shader_mesh_sample ... ok
test asset::tests::project::manager::restore_failure_migration::project_manager_reimports_material_when_ready_artifact_payload_is_stale ... ok
test asset::tests::project::zmeta::shader_diagnostics_fixture::documented_zmeta_shader_material_fixture_parses ... ok
test core::framework::physics::tests::body_collider_material_and_contact_sync_use_scene_identity ... ok
test core::framework::render::core_pipeline::render_queue::tests::authored_queue_offsets_are_clamped_to_material_window ... ok
test core::framework::render::frame_extract::geometry::tests::geometry_extract_excludes_material_override_entities_from_static_batches ... ok
test core::framework::render::material::management::tests::page_navigation::material_management_page_info_reports_window_and_page_numbers ... ok
test core::framework::render::material::management::tests::page_navigation::material_management_query_page_info_derives_navigation_requests ... ok
test core::framework::render::material::management::tests::query_controls::material_management_query_controls_aggregate_filter_actions_and_page_chrome ... ok
test core::framework::render::material::management::tests::query_controls::material_management_query_selection_exposes_query_controls ... ok
test core::framework::render::material::management::tests::query_execution::material_management_query_filters_issue_kind_before_sorting_and_paging ... ok
test core::framework::render::material::management::tests::query_execution::material_management_query_filters_sorts_and_pages ... ok
test core::framework::render::material::management::tests::query_execution::material_management_query_selection_returns_page_details_in_display_order ... ok
test core::framework::render::material::management::tests::query_execution::material_management_selection_preserves_request_order_and_missing_ids ... ok
test core::framework::render::material::management::tests::query_facets::material_management_query_facets_build_status_and_issue_select_queries ... ok
test core::framework::render::material::management::tests::query_facets::material_management_query_facets_selection_exposes_result_facets ... ok
test core::framework::render::material::management::tests::query_filters::material_management_query_filters_list_active_filters_with_remove_queries ... ok
test core::framework::render::material::management::tests::query_filters::material_management_query_state_exposes_active_filter_rows ... ok
test core::framework::render::material::management::tests::query_result_actions::material_management_query_result_actions_offer_adjacent_pages ... ok
test core::framework::render::material::management::tests::query_result_actions::material_management_query_result_actions_offer_filter_and_page_resets ... ok
test core::framework::render::material::management::tests::query_result_actions::material_management_query_result_actions_query_selection_exposes_actions ... ok
test core::framework::render::material::management::tests::query_result_state::material_management_query_result_state_classifies_empty_filtered_and_populated_pages ... ok
test core::framework::render::material::management::tests::query_result_state::material_management_query_result_state_classifies_page_edge_cases ... ok
test core::framework::render::material::management::tests::query_result_state::material_management_query_selection_exposes_result_state ... ok
test core::framework::render::material::management::tests::query_state::material_management_query_state_reports_filters_sort_and_page ... ok
test core::framework::render::material::management::tests::query_state::material_management_query_state_treats_empty_text_and_unpaged_query_as_inactive ... ok
test core::framework::render::material::management::tests::record_views::material_management_issue_index_tracks_filtered_and_selected_issue_types ... ok
test core::framework::render::material::management::tests::record_views::material_management_issue_summary_counts_filtered_and_selected_rows ... ok
test core::framework::render::material::management::tests::record_views::material_management_issue_view_returns_rows_for_issue_kind ... ok
test core::framework::render::material::management::tests::record_views::material_management_sort_orders_records_and_filtered_views ... ok
test core::framework::render::material::property_override_block::tests::material_property_override_block_keeps_transparent_value_map_shape ... ok
test core::framework::render::material::property_uniform::tests::material_property_uniform_payload_aligns_and_encodes_numeric_values ... ok
test core::framework::render::material::property_uniform::tests::material_property_uniform_payload_applies_runtime_override_block ... ok
test core::framework::render::material::property_uniform::tests::material_property_uniform_payload_records_unsupported_strings ... ok
test core::framework::render::material::property_uniform::tests::material_property_uniform_payload_reports_invalid_override_block_entries ... ok
test core::framework::render::material::property_uniform::tests::material_property_uniform_payload_reports_unsupported_diagnostics ... ok
test core::framework::render::material::property_value::tests::material_property_value_state_lists_property_names_and_uniform_eligibility ... ok
test core::framework::render::material::property_value::tests::material_property_value_summary_counts_projected_value_kinds ... ok
test core::framework::render::material::readiness_report::tests::material_readiness_report_deduplicates_material_uniform_diagnostics ... ok
test core::framework::render::material::readiness_report::tests::material_readiness_report_summary_counts_status_and_prepared_summaries ... ok
test core::framework::render::material::readiness_report::tests::material_readiness_status_classifies_issue_severity ... ok
test core::framework::render::material::shading_model::tests::gbuffer_channel_mask_reports_required_channel_overflow ... ok
test core::framework::render::material::shading_model::tests::render_material_custom_lighting_model_waits_for_plugin_registration ... ok
test core::framework::render::material::shading_model::tests::render_material_lighting_model_token_resolves_shading_id ... ok
test core::framework::render::material::shading_model::tests::render_material_shading_model_id_roundtrips_gbuffer_encoding ... ok
test core::framework::render::material::texture_slot_summary::tests::material_texture_slot_state_keeps_fallback_reference_and_reason ... ok
test core::framework::render::material::texture_slot_summary::tests::material_texture_slot_state_lists_slot_keys_and_resolution_state ... ok
test core::framework::render::material::texture_slot_summary::tests::material_texture_slot_summary_counts_authored_standard_slot_states ... ok
test core::framework::render::material::texture_slot_summary::tests::material_texture_slot_summary_counts_resolved_and_fallback_slots ... ok
test core::framework::render::relevance::tests::primitive_relevance_tracks_material_layer_and_motion_policy ... ok
test core::framework::render::shader::ide_env::tests::shader_ide_generated_material_stub_path_is_scoped_by_source_uri ... ok
test dynamic_api::shader_prewarm::tests::builtin_standard_material_prewarm_writes_restart_hits_and_wgpu_modules ... ok
test dynamic_api::shader_prewarm::tests::builtin_standard_material_shader_prewarm_manifest_projects_geometry_source ... ok
test dynamic_api::shader_prewarm::tests::builtin_standard_material_shader_prewarm_manifest_projects_material_features ... ok
test graphics::material::shading_models::builtins::tests::builtin_shading_model_registry_contains_three_surface_models ... ok
test graphics::material::shading_models::builtins::tests::builtin_shading_model_registry_resolves_lighting_model_tokens ... ok
test graphics::material::shading_models::include_sources::tests::exported_include_source_set_feeds_forward_and_gbuffer_template_requests ... ok
test graphics::material::shading_models::include_sources::tests::project_shader_records_export_plugin_shading_model_include_sources ... ok
test graphics::material::shading_models::include_sources::tests::project_shader_records_match_include_tokens_without_wgsl_extension ... ok
test graphics::material::shading_models::include_sources::tests::project_shader_records_reject_duplicate_include_token_matches ... ok
test graphics::material::shading_models::include_sources::tests::project_shader_records_report_missing_plugin_include_source ... ok
test graphics::material::shading_models::include_sources::tests::project_shader_records_skip_builtin_shading_model_descriptors ... ok
test graphics::material::shading_models::registry::tests::shading_model_registry_rejects_duplicate_id ... ok
test graphics::material::shading_models::registry::tests::shading_model_registry_rejects_duplicate_token ... ok
test graphics::material::shading_models::registry::tests::shading_model_registry_rejects_plugin_descriptor_in_builtin_id_range ... ok
test graphics::material::shading_models::registry::tests::shading_model_registry_rejects_unsupported_required_channels ... ok
test graphics::material::shading_models::registry::tests::shading_model_registry_resolves_registered_lighting_model_tokens ... ok
test graphics::scene::render_product_material_property_tests::render_product_material_properties_prepare_uniform_payload ... ok
test graphics::scene::render_product_material_property_tests::render_product_streamer_reports_material_uniform_diagnostics_for_shader_string_defaults ... ok
test graphics::scene::render_product_material_property_tests::render_product_streamer_reports_material_uniform_diagnostics_in_readiness_report ... ok
test graphics::scene::render_product_material_property_tests::render_product_streamer_reuses_material_uniforms_for_unchanged_revision ... ok
test graphics::scene::render_product_material_property_tests::uniform_debug_counts::render_product_streamer_exposes_material_uniform_debug_counts ... ok
test graphics::scene::render_product_streamer_tests::material_runtime::pbr_projection::render_product_pbr_streamer_projects_standard_material_into_runtime_key ... ok
test graphics::scene::render_product_streamer_tests::material_runtime::render_product_pbr_streamer_keeps_authored_texture_key_bits_when_upload_falls_back ... ok
test graphics::scene::render_product_streamer_tests::material_runtime::render_product_pbr_streamer_projects_cast_shadows_override ... ok
test graphics::scene::render_product_streamer_tests::material_runtime::render_product_pbr_streamer_projects_material_sort_offsets_without_pipeline_variant ... ok
test graphics::scene::render_product_streamer_tests::material_runtime::render_product_pbr_streamer_projects_receive_shadows_override ... ok
test graphics::scene::render_product_streamer_tests::material_runtime::render_product_streamer_bridges_shader_standard_texture_alias_into_pbr_slot ... ok
test graphics::scene::render_product_streamer_tests::material_runtime::render_product_streamer_prepares_shader_property_runtime_values ... ok
test graphics::scene::render_product_streamer_tests::material_runtime::render_product_streamer_prepares_shader_texture_slot_runtime_mapping ... ok
test graphics::scene::render_product_streamer_tests::material_runtime::render_product_streamer_projects_blinn_phong_shading_model_into_pipeline_key ... ok
