
running 370 tests
test asset::assets::shader::property_layout::tests::render_shader_generated_module_naga_accepts_full_type_surface_layout ... ok
test asset::assets::shader::property_layout::tests::render_shader_option_table_packs_bool_and_enum_bits ... ok
test asset::assets::shader::property_layout::tests::render_shader_property_layout_hash_is_deterministic ... ok
test asset::assets::shader::property_layout::tests::render_shader_property_packing_backfills_vec3_w_with_scalar ... ok
test asset::importer::ingest::import_shader_package::tests::zshader_import_diagnostics_report_undeclared_wgsl_include ... ok
test asset::importer::ingest::import_shader_package::tests::zshader_import_path_validation_rejects_self_namespace_overrides ... ok
test asset::importer::ingest::import_shader_package::tests::zshader_include_module_diagnostics_reject_entry_points_and_bindings ... ok
test asset::importer::ingest::import_shader_package::tests::zshader_package_entry_point_discovery_strips_include_directives ... ok
test asset::pipeline::manager::builtins::builtin_pbr_wgsl::tests::builtin_pbr_shader_matches_current_scene_uniform_layout ... ok
test asset::pipeline::manager::builtins::builtin_pbr_wgsl::tests::builtin_pbr_shader_receives_light_grid_resources ... ok
test asset::pipeline::manager::builtins::builtin_pbr_wgsl::tests::builtin_pbr_shader_receives_shadow_atlas_resources ... ok
test asset::tests::assets::artifact_store::library_assets::artifact_store_roundtrips_shader_assets_with_cache_safe_toml_metadata ... ok
test asset::tests::assets::importer::shader_model::importer_backfills_virtual_geometry_for_model_toml_without_dropping_base_mesh ... ok
test asset::tests::assets::importer::shader_model::importer_decodes_obj_into_model_asset ... ok
test asset::tests::assets::importer::shader_model::importer_emits_mesh_subassets_for_model_imports ... ok
test asset::tests::assets::importer::shader_model::importer_validates_wgsl_and_reports_errors ... ok
test asset::tests::assets::material::asset_serialization::material_asset_zmaterial_roundtrip_maps_pbr_fields_to_shader_overrides ... ok
test asset::tests::assets::material::owned_descriptor::material_owned_cast_shadows_defaults_on_and_can_opt_out_without_shader_override ... ok
test asset::tests::assets::material::owned_descriptor::material_owned_lighting_model_drives_standard_descriptor_without_shader_override ... ok
test asset::tests::assets::material::owned_descriptor::material_owned_receive_shadows_defaults_on_and_can_opt_out_without_shader_override ... ok
test asset::tests::assets::material::owned_descriptor::material_owned_sort_fields_drive_standard_descriptor_without_shader_override ... ok
