
running 209 tests
test asset::tests::assets::render_product::render_product_assets_material_dependencies_validation_and_readiness_are_structured ... ok
test asset::tests::assets::render_product::render_product_assets_material_readiness_reports_unresolved_dependencies_and_fallbacks ... ok
test asset::tests::assets::render_product::render_product_assets_material_rejects_invalid_alpha_mask_cutoff ... ok
test asset::tests::assets::render_product::render_product_assets_model_metadata_exposes_mesh_bounds_and_vg_presence ... ok
test asset::tests::assets::render_product::render_product_assets_shader_defs_accept_legacy_flags_and_typed_values ... ok
test asset::tests::assets::render_product::render_product_assets_shader_selects_runtime_wgsl_and_entry_contracts ... ok
test asset::tests::assets::render_product::render_product_assets_texture_descriptor_overrides_payload_defaults ... ok
test asset::tests::assets::render_product::render_product_assets_texture_metadata_exposes_image_contract ... ok
test asset::tests::assets::render_product::render_product_assets_texture_without_descriptor_uses_payload_metadata ... ok
test core::framework::tests::framework_surfaces::render_product_pbr_lighting_extract_carries_ambient_and_rect_degradation_contracts ... ok
test core::framework::tests::render_product_pipeline_phase_queue_orders_opaque_mask_and_transparent_for_2d_and_3d ... ok
test core::framework::tests::render_product_surface::render_camera_contracts_cover_viewports_and_bevy_layer_intersection ... ok
test core::framework::tests::render_product_surface::render_camera_ordering_reports_ambiguities_and_skips_inactive_cameras ... ok
test core::framework::tests::render_product_surface::render_camera_ordering_sorts_by_order_then_target_and_tracks_target_hdr_index ... ok
test core::framework::tests::render_product_surface::render_product_pipeline_camera_projection_selects_core_pipeline_kind ... ok
test core::framework::tests::render_product_surface::render_product_post_process_effect_stack_runs_before_output_transfer_when_authored ... FAILED
test core::framework::tests::render_product_surface::render_product_post_process_extended_effect_stack_settings_enable_product_node ... ok
test core::framework::tests::render_product_surface::render_product_post_process_graph_allows_color_grading_without_bloom ... ok
test core::framework::tests::render_product_surface::render_product_post_process_graph_bakes_tonemap_and_user_lut_without_color_grading ... ok
test core::framework::tests::render_product_surface::render_product_post_process_graph_elides_disabled_effects ... ok
test core::framework::tests::render_product_surface::render_product_post_process_graph_rejects_cycles ... ok
test core::framework::tests::render_product_surface::render_product_post_process_graph_rejects_duplicate_output_resource ... ok
test core::framework::tests::render_product_surface::render_product_post_process_graph_rejects_missing_effect_dependency ... ok
test core::framework::tests::render_product_surface::render_product_post_process_graph_rejects_missing_scene_color ... ok
test core::framework::tests::render_product_surface::render_product_post_process_graph_rejects_missing_taa_history_dependency ... ok
test core::framework::tests::render_product_surface::render_product_post_process_stack_can_drop_history_from_validated_graph ... ok
test core::framework::tests::render_product_surface::render_product_post_process_stack_elides_history_until_history_is_available ... ok
test core::runtime::diagnostics::render_stats_store::product::tests::camera_targets::render_product_diagnostics_record_camera_stack_suppressed_target_output ... ok
test core::runtime::diagnostics::render_stats_store::product::tests::camera_targets::render_product_diagnostics_record_capture_source_report ... ok
test core::runtime::diagnostics::render_stats_store::product::tests::camera_targets::render_product_diagnostics_record_texture_conversion_writeback_marker ... ok
test core::runtime::diagnostics::render_stats_store::product::tests::camera_targets::render_product_diagnostics_record_texture_direct_graph_import_execution ... ok
test core::runtime::diagnostics::render_stats_store::product::tests::camera_targets::render_product_diagnostics_record_texture_direct_graph_import_readiness ... ok
test core::runtime::diagnostics::render_stats_store::product::tests::mesh_gpu_scene::render_product_diagnostics_record_gpu_scene_upload_stats ... ok
test core::runtime::diagnostics::render_stats_store::product::tests::mesh_gpu_scene::render_product_diagnostics_record_mesh_command_cache_counts ... ok
test core::runtime::diagnostics::render_stats_store::product::tests::mesh_gpu_scene::render_product_diagnostics_record_mesh_indirect_batch_stats ... ok
test core::runtime::diagnostics::render_stats_store::product::tests::mesh_gpu_scene::render_product_diagnostics_record_mesh_lod_queue_count ... ok
test core::runtime::diagnostics::render_stats_store::product::tests::mesh_gpu_scene::render_product_diagnostics_record_skinned_mesh_queue_count ... ok
test core::runtime::diagnostics::render_stats_store::product::tests::mesh_gpu_scene::render_product_diagnostics_record_taa_reactive_mask_queue_count ... ok
test core::runtime::diagnostics::render_stats_store::product::tests::visibility_hzb_light::render_product_diagnostics_record_hzb_stats ... ok
test core::runtime::diagnostics::render_stats_store::product::tests::visibility_hzb_light::render_product_diagnostics_record_light_grid_stats ... ok
test core::runtime::diagnostics::render_stats_store::product::tests::visibility_hzb_light::render_product_diagnostics_record_visibility_stats ... ok
test graphics::scene::render_product_material_property_tests::render_product_material_properties_prepare_uniform_payload ... ok
test graphics::scene::render_product_material_property_tests::render_product_streamer_reports_material_uniform_diagnostics_for_shader_string_defaults ... ok
test graphics::scene::render_product_material_property_tests::render_product_streamer_reports_material_uniform_diagnostics_in_readiness_report ... ok
test graphics::scene::render_product_material_property_tests::render_product_streamer_reuses_material_uniforms_for_unchanged_revision ... ok
test graphics::scene::render_product_material_property_tests::uniform_debug_counts::render_product_streamer_exposes_material_uniform_debug_counts ... ok
test graphics::scene::render_product_streamer_tests::material_runtime::pbr_projection::render_product_pbr_streamer_projects_standard_material_into_runtime_key ... ok
test graphics::scene::render_product_streamer_tests::material_runtime::render_product_pbr_streamer_keeps_authored_texture_key_bits_when_upload_falls_back ... ok
test graphics::scene::render_product_streamer_tests::material_runtime::render_product_pbr_streamer_projects_cast_shadows_override ... ok
test graphics::scene::render_product_streamer_tests::material_runtime::render_product_pbr_streamer_projects_material_sort_offsets_without_pipeline_variant ... ok
test graphics::scene::render_product_streamer_tests::material_runtime::render_product_pbr_streamer_projects_receive_shadows_override ... ok
test graphics::scene::render_product_streamer_tests::material_runtime::render_product_streamer_bridges_shader_standard_texture_alias_into_pbr_slot ... ok
test graphics::scene::render_product_streamer_tests::material_runtime::render_product_streamer_prepares_shader_property_runtime_values ... ok
test graphics::scene::render_product_streamer_tests::material_runtime::render_product_streamer_prepares_shader_texture_slot_runtime_mapping ... ok
test graphics::scene::render_product_streamer_tests::material_runtime::render_product_streamer_projects_blinn_phong_shading_model_into_pipeline_key ... ok
test graphics::scene::render_product_streamer_tests::material_runtime::render_product_streamer_projects_plugin_custom_shading_model_into_pipeline_key ... ok
test graphics::scene::render_product_streamer_tests::material_runtime::render_product_streamer_shader_standard_alias_shadows_unresolved_stale_texture ... ok
test graphics::scene::render_product_streamer_tests::readiness_diagnostics::render_product_pbr_streamer_records_missing_material_fallback_runtime ... ok
test graphics::scene::render_product_streamer_tests::readiness_diagnostics::render_product_streamer_dependency_readiness_change_invalidates_material_cache ... FAILED
test graphics::scene::render_product_streamer_tests::readiness_diagnostics::render_product_streamer_material_report_exposes_missing_shader_and_texture_fallbacks ... ok
test graphics::scene::render_product_streamer_tests::readiness_diagnostics::render_product_streamer_material_report_includes_shader_readiness_diagnostics ... ok
test graphics::scene::render_product_streamer_tests::readiness_diagnostics::render_product_streamer_repeated_blocking_material_ensure_remains_blocking ... ok
test graphics::scene::render_product_streamer_tests::readiness_diagnostics::render_product_streamer_reports_shader_material_contract_diagnostics ... ok
test graphics::scene::render_product_streamer_tests::readiness_diagnostics::render_product_streamer_reports_shader_material_layout_abi_diagnostics ... ok
test graphics::scene::render_product_streamer_tests::readiness_diagnostics::render_product_streamer_reports_unregistered_custom_shading_model ... ok
test graphics::scene::render_product_streamer_tests::readiness_diagnostics::render_product_streamer_reports_wrong_kind_shader_and_texture_refs ... ok
test graphics::scene::render_product_streamer_tests::readiness_diagnostics::render_product_streamer_stores_missing_runtime_wgsl_before_returning_error ... ok
test graphics::scene::render_product_streamer_tests::readiness_diagnostics::shader_redirect::render_product_streamer_reports_missing_shader_redirect_import_as_fallback ... ok
test graphics::scene::render_product_streamer_tests::readiness_diagnostics::shader_redirect::render_product_streamer_resolves_shader_redirect_imports_into_module_sources ... ok
test graphics::scene::render_product_streamer_tests::texture_slot_diagnostics::render_product_streamer_reports_compressed_mip_chain_texture_fallback_detail ... ok
test graphics::scene::render_product_streamer_tests::texture_slot_diagnostics::render_product_streamer_reports_container_textures_as_not_upload_ready ... ok
test graphics::scene::render_product_streamer_tests::texture_slot_diagnostics::render_product_streamer_reports_rgba8_descriptor_conversion_fallback_detail ... ok
test graphics::scene::render_product_streamer_tests::texture_slot_diagnostics::render_product_streamer_reports_shader_texture_slot_upload_fallback_by_slot_key ... ok
test graphics::scene::render_product_streamer_tests::texture_slot_diagnostics::render_product_streamer_reports_unresolved_shader_texture_slot_by_slot_key ... ok
test graphics::scene::render_product_zshader_import_tests::render_product_streamer_reports_shader_material_layout_abi_diagnostics ... ok
test graphics::tests::m4_behavior_layers::queue_override::render_product_queue_override_reorders_draws ... ok
test graphics::tests::render_product_advanced::render_product_advanced_degrades_without_runtime_providers ... ok
test graphics::tests::render_product_advanced::render_product_advanced_submits_vg_hgi_only_with_runtime_providers ... ok
test graphics::tests::render_product_advanced::render_product_hzb_occlusion_respects_storage_buffer_limit_fallback ... ok
test graphics::tests::render_product_advanced::render_product_hzb_occlusion_wall_scene ... ok
test graphics::tests::render_product_anti_alias::anti_alias_settings_report_structured_fallbacks ... ok
test graphics::tests::render_product_anti_alias::particle::render_product_particle_previous_state_suppresses_velocity_gap_stats ... ok
test graphics::tests::render_product_anti_alias::particle::render_product_taa_particle_transparent_pass_contributes_before_resolve ... ok
test graphics::tests::render_product_anti_alias::reactive_mask::render_product_taa_authored_reactive_mask_records_material_writer_path ... ok
test graphics::tests::render_product_anti_alias::reactive_mask::render_product_taa_transparent_reactive_mask_records_alpha_writer_path ... ok
test graphics::tests::render_product_anti_alias::render_product_anti_alias_compiles_fxaa_pass_for_default_3d ... ok
test graphics::tests::render_product_anti_alias::render_product_anti_alias_submit_records_fxaa_stats_and_graph_node ... ok
test graphics::tests::render_product_anti_alias::render_product_taa_dynamic_occlusion_change_converges_after_history_seed ... ok
test graphics::tests::render_product_anti_alias::render_product_taa_static_empty_scene_history_stays_stable_after_seed_frame ... ok
test graphics::tests::render_product_anti_alias::render_product_taa_uses_temporal_resolve_seed_frame_when_requested ... ok
test graphics::tests::render_product_anti_alias::render_product_temporal_off_matches_anti_alias_feature_disabled_product ... ok
test graphics::tests::render_product_camera_targets::custom_target::composite::custom_target_two_viewport_stacks_preserve_independent_composites_before_primary_sample ... ok
test graphics::tests::render_product_camera_targets::custom_target::material_sampling::custom_target_chain_feeds_later_texture_and_primary_surface_samples ... ok
test graphics::tests::render_product_camera_targets::custom_target::material_sampling::custom_target_stacks_feed_later_primary_surface_materials_independently ... ok
test graphics::tests::render_product_camera_targets::custom_target::material_sampling::render_product_dual_camera_rt_then_main ... ok
test graphics::tests::render_product_camera_targets::custom_target::ordering::custom_target_late_producer_feeds_previous_frame_not_future_sample ... ok
test graphics::tests::render_product_camera_targets::custom_target::viewport::custom_target_overlay_inherits_base_viewport_region_before_primary_sample ... ok
