"label","workload","snapshot","source_index","base_graphemes","operations","edit_p50_ns","edit_p95_ns","edit_p99_ns","allocation_calls","allocated_bytes","snapshot_p50_ns","snapshot_p95_ns","snapshot_allocation_calls","snapshot_allocated_bytes","source_index_p50_ns","source_index_p95_ns","source_index_allocation_calls","source_index_allocated_bytes","working_set_bytes","peak_working_set_bytes","byte_len","addition_chunk_count","addition_bytes","piece_count","piece_capacity_bytes","hard_line_count","grapheme_boundary_count","grapheme_boundary_capacity_bytes","has_flattened_snapshot","flattened_snapshot_bytes","estimated_retained_bytes_lower_bound"
"tail_ascii_1","tail-insert","none","none","1000","1","7300","9400","9800","12","2793","0","0","0","0","0","0","0","0","4599808","4599808","1001","1","1","2","64","1","0","0","False","0","1449"
"tail_ascii_100","tail-insert","none","none","1000","100","1149700","1252200","1276300","1106","1078832","0","0","0","0","0","0","0","0","4198400","4198400","1100","100","100","101","3232","1","0","0","False","0","6700"
"tail_ascii_1k","tail-insert","none","none","1000","1000","25586300","57317200","88981700","11009","83680704","0","0","0","0","0","0","0","0","4820992","4837376","2000","1000","1000","1001","32032","1","0","0","False","0","50736"
"tail_ascii_10k","tail-insert","none","none","1000","10000","1710705700","2329812100","2526171700","110013","8127004224","0","0","0","0","0","0","0","0","8581120","8814592","11000","10000","10000","10001","320032","1","0","0","False","0","593496"
"middle_insert_ascii_1k","middle-insert","none","none","10000","1000","83779700","170785800","220944800","11010","101840704","0","0","0","0","0","0","0","0","4866048","4890624","11000","1000","1000","1002","32064","1","0","0","False","0","59768"
"tail_replace_ascii_1k","tail-replace","none","none","10000","1000","72222500","149105300","216429800","11009","20888576","0","0","0","0","0","0","0","0","4255744","4255744","10000","1000","1000","2","64","1","0","0","False","0","27768"
"middle_delete_ascii_1k","middle-delete","none","none","10000","1000","66680500","145191600","167632700","10000","19831872","0","0","0","0","0","0","0","0","4231168","4231168","9000","0","0","2","64","1","0","0","False","0","10384"
"mixed_undo_ascii_1k","mixed-undo","none","none","10000","1000","56752000","74728100","212535800","10509","21101032","0","0","0","0","0","0","0","0","4231168","4231168","10000","500","500","3","96","1","0","0","False","0","19108"
"tail_cjk_1k","tail-insert","none","none","1000","1000","31094600","94629300","113686600","11009","89680704","0","0","0","0","0","0","0","0","5111808","5111808","6000","1000","3000","1001","32032","1","0","0","False","0","54736"
"tail_combining_1k","tail-insert","none","none","1000","1000","40787500","133587500","145279900","11009","89680704","0","0","0","0","0","0","0","0","4988928","4988928","6000","1000","3000","1001","32032","1","0","0","False","0","54736"
"tail_emoji_1k","tail-insert","none","none","1000","1000","55313100","74318600","76867100","11009","113688704","0","0","0","0","0","0","0","0","5054464","5054464","22000","1000","11000","1001","32032","1","0","0","False","0","70736"
"tail_ascii_snapshot_1k","tail-insert","after","none","1000","1000","17599800","20486000","20966700","11009","83680704","10200","13800","2","4016","0","0","0","0","4956160","4997120","2000","1000","1000","1001","32032","1","0","0","True","2000","52736"
"tail_ascii_index_1k","tail-insert","none","after","1000","1000","23305300","28144500","28838400","11009","83680704","0","0","0","0","84700","110700","12","36752","4886528","4939776","2000","1000","1000","1001","32032","1","2001","16384","True","2000","69120"
"tail_ascii_snapshot_index_1k","tail-insert","after","after","1000","1000","18651500","25026800","28372900","11009","83680704","10700","13600","2","4016","51800","96000","10","32736","4874240","4902912","2000","1000","1000","1001","32032","1","2001","16384","True","2000","69120"
"tail_ascii_million_1","tail-insert","none","none","1000000","1","6700400","7460100","7971000","12","2000793","0","0","0","0","0","0","0","0","7131136","7131136","1000001","1","1","2","64","1","0","0","False","0","1000449"
"tail_ascii_million_100","tail-insert","none","none","1000000","100","711912900","955834800","1268233400","1106","200878832","0","0","0","0","0","0","0","0","6176768","8183808","1000100","100","100","101","3232","1","0","0","False","0","1005700"
"middle_ascii_million_100","middle-insert","none","none","1000000","100","799926700","1947977900","2090136300","1107","200894832","0","0","0","0","0","0","0","0","5201920","8245248","1000100","100","100","102","3264","1","0","0","False","0","1005732"
