"label","operations","baseline_p50_ns","post_p50_ns","p50_speedup","baseline_p95_ns","post_p95_ns","p95_speedup","baseline_allocated_bytes","post_allocated_bytes","allocation_reduction","baseline_pieces","post_pieces","post_addition_sources"
"tail_ascii_1","1","7300","400","18.25","9400","900","10.44","2793","249","11.22","2","2","1"
"tail_ascii_100","100","1149700","51400","22.37","1252200","70400","17.79","1078832","36228","29.78","101","2","1"
"tail_ascii_1k","1000","25586300","503800","50.79","57317200","554700","103.33","83680704","362920","230.58","1001","2","1"
"tail_ascii_10k","10000","1710705700","4508300","379.46","2329812100","5199000","448.13","8127004224","3642640","2231.08","10001","2","1"
"middle_insert_ascii_1k","1000","83779700","513100","163.28","170785800","600400","284.45","101840704","482920","210.89","1002","3","1"
"tail_replace_ascii_1k","1000","72222500","538900","134.02","149105300","656100","227.26","20888576","338944","61.63","2","2","1"
"middle_delete_ascii_1k","1000","66680500","436800","152.66","145191600","493000","294.51","19831872","335904","59.04","2","2","0"
"mixed_undo_ascii_1k","1000","56752000","482000","117.74","74728100","521400","143.32","21101032","517300","40.79","3","3","1"
"tail_cjk_1k","1000","31094600","473100","65.73","94629300","640500","147.74","89680704","371064","241.69","1001","2","1"
"tail_combining_1k","1000","40787500","511800","79.69","133587500","608200","219.64","89680704","371064","241.69","1001","2","1"
"tail_emoji_1k","1000","55313100","487600","113.44","74318600","520900","142.67","113688704","393397","288.99","1001","2","1"
"tail_ascii_snapshot_1k","1000","17599800","522500","33.68","20486000","578100","35.44","83680704","362920","230.58","1001","2","1"
"tail_ascii_index_1k","1000","23305300","526900","44.23","28144500","830800","33.88","83680704","362920","230.58","1001","2","1"
"tail_ascii_snapshot_index_1k","1000","18651500","511900","36.44","25026800","557800","44.87","83680704","362920","230.58","1001","2","1"
"tail_ascii_million_1","1","6700400","6200","1080.71","7460100","9600","777.09","2000793","249","8035.31","2","2","1"
"tail_ascii_million_100","100","711912900","60500","11767.16","955834800","76800","12445.77","200878832","36228","5544.85","101","2","1"
"middle_ascii_million_100","100","799926700","33600","23807.34","1947977900","77800","25038.28","200894832","48228","4165.52","102","3","1"
