"label","workload","snapshot","source_index","base_graphemes","operations","edit_p50_ns","edit_p95_ns","edit_p99_ns","allocation_calls","allocated_bytes","snapshot_p50_ns","snapshot_p95_ns","snapshot_allocation_calls","snapshot_allocated_bytes","source_index_p50_ns","source_index_p95_ns","source_index_allocation_calls","source_index_allocated_bytes","working_set_bytes","peak_working_set_bytes","byte_len","addition_source_count","addition_bytes","piece_count","piece_capacity_bytes","hard_line_count","grapheme_boundary_count","grapheme_boundary_capacity_bytes","has_flattened_snapshot","flattened_snapshot_bytes","estimated_retained_bytes_lower_bound"
"tail_ascii_1","tail-insert","none","none","1000","1","400","900","1100","7","249","0","0","0","0","0","0","0","0","4608000","4608000","1001","1","1","2","48","1","0","0","False","0","1376"
"tail_ascii_100","tail-insert","none","none","1000","100","51400","70400","76300","605","36228","0","0","0","0","0","0","0","0","4116480","4116480","1100","1","100","2","72","1","0","0","False","0","1520"
"tail_ascii_1k","tail-insert","none","none","1000","1000","503800","554700","570700","6008","362920","0","0","0","0","0","0","0","0","4120576","4120576","2000","1","1000","2","72","1","0","0","False","0","2416"
"tail_ascii_10k","tail-insert","none","none","1000","10000","4508300","5199000","5446500","60012","3642640","0","0","0","0","0","0","0","0","4141056","4141056","11000","1","10000","2","72","1","0","0","False","0","17776"
"middle_insert_ascii_1k","middle-insert","none","none","10000","1000","513100","600400","819100","6009","482920","0","0","0","0","0","0","0","0","4132864","4132864","11000","1","1000","3","96","1","0","0","False","0","11440"
"tail_replace_ascii_1k","tail-replace","none","none","10000","1000","538900","656100","808900","6008","338944","0","0","0","0","0","0","0","0","4136960","4136960","10000","1","1000","2","48","1","0","0","False","0","11392"
"middle_delete_ascii_1k","middle-delete","none","none","10000","1000","436800","493000","607000","5000","335904","0","0","0","0","0","0","0","0","4112384","4112384","9000","0","0","2","48","1","0","0","False","0","10368"
"mixed_undo_ascii_1k","mixed-undo","none","none","10000","1000","482000","521400","563100","5508","517300","0","0","0","0","0","0","0","0","4136960","4136960","10000","1","500","3","72","1","0","0","False","0","10904"
"tail_cjk_1k","tail-insert","none","none","1000","1000","473100","640500","739700","6010","371064","0","0","0","0","0","0","0","0","4243456","4243456","6000","1","3000","2","72","1","0","0","False","0","7488"
"tail_combining_1k","tail-insert","none","none","1000","1000","511800","608200","647700","6010","371064","0","0","0","0","0","0","0","0","4136960","4136960","6000","1","3000","2","72","1","0","0","False","0","7488"
"tail_emoji_1k","tail-insert","none","none","1000","1000","487600","520900","522100","6011","393397","0","0","0","0","0","0","0","0","4268032","4268032","22000","1","11000","2","72","1","0","0","False","0","22656"
"tail_ascii_snapshot_1k","tail-insert","after","none","1000","1000","522500","578100","601700","6008","362920","2100","8000","2","4016","0","0","0","0","4128768","4128768","2000","1","1000","2","72","1","0","0","True","2000","4416"
"tail_ascii_index_1k","tail-insert","none","after","1000","1000","526900","830800","982400","6008","362920","0","0","0","0","67100","95100","12","36752","4120576","4120576","2000","1","1000","2","72","1","2001","16384","True","2000","20800"
"tail_ascii_snapshot_index_1k","tail-insert","after","after","1000","1000","511900","557800","1057600","6008","362920","2000","3300","2","4016","64100","70700","10","32736","4116480","4116480","2000","1","1000","2","72","1","2001","16384","True","2000","20800"
"tail_ascii_million_1","tail-insert","none","none","1000000","1","6200","9600","47500","7","249","0","0","0","0","0","0","0","0","6098944","6098944","1000001","1","1","2","48","1","0","0","False","0","1000376"
"tail_ascii_million_100","tail-insert","none","none","1000000","100","60500","76800","79700","605","36228","0","0","0","0","0","0","0","0","6103040","6103040","1000100","1","100","2","72","1","0","0","False","0","1000520"
"middle_ascii_million_100","middle-insert","none","none","1000000","100","33600","77800","79000","606","48228","0","0","0","0","0","0","0","0","6123520","6123520","1000100","1","100","3","96","1","0","0","False","0","1000544"
